x_m,y_m
-2.2591077265581117,-11.650047187086898
-2.2498086498495793,-11.667316610786033
-2.24183801293156,-11.682118974486297
-2.2332031554575096,-11.698154867892477
-2.224391140230084,-11.71309301599619
-2.2184131622111827,-11.724194788624628
-2.208095549313989,-11.740502250644747
-2.202117571295087,-11.751604023273181
-2.1898073008203234,-11.771612076952161
-2.1851577612703874,-11.780246788994686
-2.1756815266826006,-11.796418466611357
-2.168375108999064,-11.809987300018665
-2.163725570644798,-11.818622011868234
-2.1564191529612615,-11.832190845275543
-2.14526016295033,-11.848634091506145
-2.1357839284884212,-11.86480576990281
-2.1309572322549006,-11.872342735669912
-2.121303839913737,-11.887416667984109
-2.1121375089278023,-11.900159323922885
-2.100137141803134,-11.916738354363977
-2.089642371152563,-11.931948071081623
-2.086321272462932,-11.938115722152322
-2.0749851246986246,-11.953461223080453
-2.0634718189291843,-11.967708977146124
-2.0523128290441313,-11.984152224156723
-2.0458033773874664,-11.99196075853776
-2.033803009193006,-12.008539789951806
-2.0219797999475926,-12.026216566475368
-2.0106436521832847,-12.041562067403499
-2.0034699800964675,-12.05060413227045
-1.9897868575486548,-12.067454731325476
-1.978450709784347,-12.082800232253607
-1.9649447439201193,-12.100748577584064
-1.9534314382765572,-12.114996332429728
-1.9455935469552572,-12.125271927589637
-1.9312462039772924,-12.14335605713058
-1.9158803261322133,-12.160478225579535
-1.9078652769316586,-12.169656074656972
-1.895510594174359,-12.184039613713125
-1.8794804957732503,-12.202395311868003
-1.867967190129688,-12.216643066713667
-1.8534426892724682,-12.233629450172142
-1.8462690185071988,-12.242671515626128
-1.8322315790052073,-12.257326622709181
-1.8177070794695358,-12.27431300675469
-1.8030054207330612,-12.290201644130695
-1.7956545908928678,-12.298145963695177
-1.7817943104658005,-12.313898816667736
-1.7690853107543218,-12.326086863751913
-1.7540293375808866,-12.339780009550019
-1.7419845582995612,-12.350734526148285
-1.73529794888952,-12.35744531522685
-1.7207290358756426,-12.368807184842494
-1.7085070987150628,-12.37866395535829
-1.694602406131338,-12.388792294488022
-1.687738638716164,-12.39440533670412
-1.6738339462583176,-12.404533676613848
-1.658910718681601,-12.413700053871596
-1.6465116236417665,-12.422459078304927
-1.6349539058415472,-12.431082319307762
-1.62893151673578,-12.436559577120418
-1.6156910433865381,-12.445454385957193
-1.6016091930494374,-12.454484979784452
-1.5900514751233397,-12.463108220007292
-1.5830105511504584,-12.46762351672796
-1.5704342970357001,-12.475284795271785
-1.5570166671287513,-12.483081858613126
-1.5506399610688055,-12.486363624453807
-1.5405878420081458,-12.49361755056728
-1.5278344312098016,-12.500181082835674
-1.514239642227929,-12.506880400287509
-1.499980633885695,-12.514813247252306
-1.492939708717145,-12.519328544165935
-1.4785035424956567,-12.526163645048264
-1.464908754709454,-12.532862962307142
-1.4489669909440757,-12.541067377885872
-1.4419260657755255,-12.5455826747995
-1.4268256791238847,-12.553651306167744
-1.4132308913376819,-12.560350623426622
-1.4004774805393376,-12.566914155695013
-1.3870598494367201,-12.574711219229322
-1.3798417663889149,-12.57812877006048
-1.3655827580466813,-12.586061617025276
-1.3519879702604785,-12.592760934284154
-1.336223364374355,-12.602063095945352
-1.3281639042128126,-12.605616430987
-1.3122221404474346,-12.61382084656573
-1.298450193586308,-12.619422417935102
-1.2831726502510823,-12.626393303027918
-1.2761317250825315,-12.630908599941543
-1.2608541817473062,-12.637879485034361
-1.2464180156516969,-12.644714586696686
-1.2311404712466794,-12.651685472762457
-1.219892657992225,-12.656879690334447
-1.2096633798566412,-12.663035870558417
-1.1945629944006704,-12.6711045017337
-1.1784440728819163,-12.678211172009958
-1.173572964491738,-12.68012362393423
-1.1608195536933938,-12.686687156202623
-1.144523475491055,-12.692696080203454
-1.130087309269567,-12.699531181085783
-1.1218506900331002,-12.701986770237927
-1.1074145239374904,-12.70882187190025
-1.0944839552598924,-12.714287658086176
-1.07902925417129,-12.72016079787652
-1.0718111711234848,-12.723578348707681
-1.0571978470227426,-12.729315703507543
-1.0451086555847597,-12.734645706262977
-1.0328423074631914,-12.738877962742984
-1.0148634725161605,-12.745158454770715
-1.006626853279694,-12.747614043922857
-0.9894893967679477,-12.753758752327135
-0.9716877198260498,-12.761136991217331
-0.9568972378460527,-12.765776599934725
-0.9463136451476286,-12.769737287800794
-0.9266520549033312,-12.776289349222456
-0.9103559753794446,-12.782298272636254
-0.889011630907673,-12.78912190247889
-0.8697043562960067,-12.797869455285491
-0.8589436045226588,-12.800732397262054
-0.8377764179301417,-12.80865377318716
-0.8157678529023398,-12.816710932735717
-0.8041657240152544,-12.819709658922767
-0.7855226699596187,-12.827223682023448
-0.7618313495086719,-12.835552410185938
-0.7408413195997403,-12.844571532386471
-0.7228624858483788,-12.850852024221242
-0.7114375148405478,-12.854948496490758
-0.6934586800193954,-12.861228989298489
-0.6687488245754563,-12.868595755588997
-0.6465631017942783,-12.875555169835081
-0.6358023500209302,-12.878418111811644
-0.6144580043534893,-12.885241741847244
-0.5961248549694966,-12.889326742297074
-0.5720792187600412,-12.89545997829463
-0.5530818489458968,-12.90077850923038
-0.5421439392932943,-12.902543705124476
-0.5197810586328608,-12.90840537328809
-0.501447908053199,-12.912490373930883
-0.47656089473000596,-12.918759394138927
-0.46495876584292106,-12.921758120325977
-0.44259588518248716,-12.927619788489592
-0.42005584664280016,-12.932383710570743
-0.39937572140551136,-12.937973810120427
-0.38861496963216324,-12.94083675209699
-0.36961759969214025,-12.946155282252741
-0.34539480572930836,-12.951190772947825
-0.32303192506887557,-12.957052441111443
-0.3030160202617389,-12.961409010175206
-0.2910595756161445,-12.962212244197326
-0.2675010008877954,-12.966014204599455
-0.24292389116645463,-12.968854203129606
-0.23114460440011486,-12.970755183234191
-0.20656749467877367,-12.973595181764338
-0.18553305368297557,-12.976989789149085
-0.16551714887583935,-12.981346358212853
-0.1421357320267449,-12.986246064697449
-0.12951506814666747,-12.98828282901252
-0.10967632002311589,-12.993737144351714
-0.08359361275788513,-12.997946457578266
-0.05919366211146837,-13.001884201997921
-0.04741437414945904,-13.003785182295466
-0.0221730451936355,-13.00785871111857
0.0005441512253070435,-13.011524887117252
0.02157859222110492,-13.014919494502
0.04597854406319124,-13.018857239114617
0.05877636582252288,-13.019796257347219
0.08419485385327041,-13.02277204028082
0.10540645272832272,-13.025068901583099
0.13352622997953745,-13.02735429106569
0.1471654299223979,-13.028429094481737
0.17276107463673052,-13.030307131139907
0.19835672054673292,-13.032185167991035
0.22040969653552311,-13.0346178135038
0.2290006315304982,-13.03487791049101
0.25375489793542405,-13.036620162745733
0.27784494617565914,-13.037128885680456
0.30175783546684753,-13.038735353724691
0.32332375010040915,-13.038836722862033
0.3352801946201249,-13.039639957664146
0.35768748756309376,-13.039877111204937
0.3807589997405447,-13.041347795038686
0.3918740672724015,-13.042015244850317
0.4107386902941581,-13.042807007052744
0.43146322768810386,-13.042772592759599
0.45302914232166636,-13.042873961896941
0.46347998942337076,-13.042307881222657
0.48504590393105396,-13.042409251139997
0.5022277727253348,-13.042929444921453
0.5258307584146715,-13.041106891287793
0.5458910755043442,-13.039838945728734
0.5565190804853035,-13.038175118971983
0.5748966432216225,-13.036635605771947
0.5959754953042862,-13.034405698340908
0.6151944351543426,-13.033001969351357
0.6258224401353027,-13.031338142594604
0.6469012932877574,-13.029108236136523
0.6679801465660908,-13.026878328898448
0.6846749526835962,-13.025067246891515
0.6959671780947079,-13.024636950620677
0.7158503373051248,-13.024466751144086
0.7350692771551817,-13.023063022154536
0.7507455484055732,-13.022213901239589
0.7672631966438241,-13.021500565315126
0.7787325799341906,-13.01997252296182
0.7979515187144561,-13.01856879299931
0.8171704585645121,-13.017165064009765
0.8267799285524795,-13.016463199124992
0.8459988684025364,-13.01505947013544
0.8618522975321823,-13.013112603138028
0.8793884807634247,-13.011437305341582
0.8933819977863422,-13.01031661600566
0.9021500894649024,-13.009478966717442
0.9188448955824082,-13.007667884710507
0.9338569475983176,-13.005585233502604
0.9507289115950779,-13.002676405413204
0.9596741623485614,-13.00074101023548
0.9765461263453217,-12.99783218214608
0.9898754229380864,-12.995477962324243
1.0084301423579904,-12.992840702848778
1.0251249486013743,-12.991029620061848
1.0311917498637988,-12.990882364031673
1.0472223367468216,-12.987837751731787
1.0613930116489936,-12.985619316313397
1.078087817766499,-12.983808234306464
1.0868559094450592,-12.982970585018244
1.1037278746374883,-12.980061757121806
1.1214412170695334,-12.977288712655858
1.1372946448776324,-12.975341846245477
1.147922651054261,-12.973678019681689
1.1673187489094508,-12.971176543829674
1.1841907129062101,-12.968267715740275
1.2037639685147759,-12.964668494585792
1.213373437307074,-12.963966629508057
1.2294040241900968,-12.96092201720817
1.2496415003546928,-12.958556325759606
1.2681962197745968,-12.95591906628414
1.27612293433942,-12.954945632785433
1.2928177405828039,-12.953134549998506
1.3080069503520892,-12.949954153488132
1.3206720263888228,-12.946366403960376
1.3356840772090628,-12.944283752559514
1.3437879496531404,-12.942212572978336
1.3589771594224258,-12.939032176467963
1.3723064560151905,-12.936677956646125
1.3873185067095521,-12.934595306025258
1.3944038441606375,-12.933486088316066
1.4085745177412614,-12.93126765348471
1.4217266552591026,-12.93001117955238
1.4394399975652692,-12.927238135866428
1.4534335133925174,-12.926117446337546
1.463220141259739,-12.924317835370307
1.4826162389890492,-12.921816360298289
1.4993110452324332,-12.920005277511361
1.5205670562641427,-12.916677624970811
1.531017903365848,-12.916111544296525
1.5505911589744137,-12.912512323142042
1.5698100989503483,-12.911108593372497
1.5856635267584467,-12.909161726962118
1.6040410896206438,-12.907622212982085
1.6136505594827335,-12.906920348877307
1.6322052790285158,-12.904283088621845
1.6507599984484194,-12.901645829146382
1.6666134275780657,-12.89969896214897
1.6780828107425545,-12.898170920575659
1.6966375302883367,-12.895533660320197
1.7135094954807661,-12.892624832423758
1.72869870418026,-12.889444434940428
1.7426922198816295,-12.88832374619154
1.752478847748851,-12.8865241352243
1.7674908985690914,-12.884441483823439
1.7835214854521142,-12.88139687152355
1.7914482000169367,-12.880423438024845
1.8073016290207047,-12.878476571807424
1.8206309256134696,-12.876122351985586
1.8373257317309752,-12.874311269978655
1.8444110691820608,-12.87320205226946
1.8568989874654183,-12.870712048044178
1.8710696610460422,-12.868493613212824
1.8842217997595527,-12.86723713947345
1.8982153154609223,-12.866116450724565
1.9061420300257457,-12.865143017225856
1.9209769229667306,-12.864158111907463
1.9341290616802405,-12.862901638168092
1.9510010256770005,-12.859992810078692
1.9589277402418235,-12.859019376579985
1.9747811692455917,-12.857072510362565
1.988110465838357,-12.854718290540728
2.0012626044259885,-12.853461817581353
2.0108720732182865,-12.85275995250362
2.0292496360804844,-12.85122043852359
2.0469629783866505,-12.848447394837638
2.065163382173924,-12.848005626747112
2.080175432868285,-12.845922976126243
2.0906262811656604,-12.845356895644917
2.1093581584648193,-12.841621890086987
2.1253887454737197,-12.838577277007104
2.134333994905656,-12.836641882416412
2.1528887156471086,-12.834004622353914
2.1689193013344608,-12.830960009861066
2.186455485887252,-12.829284711477586
2.1943822004520745,-12.82831127797888
2.2110770077652493,-12.826500196164906
2.225911900706235,-12.82551529084651
2.239241197173122,-12.823161071804668
2.246326533428538,-12.822051853902513
2.258150232477413,-12.818328319384275
2.2716566868235537,-12.814876354259965
2.2841446049810337,-12.812386350814673
2.2941083907275095,-12.809488993764969
2.30035234986919,-12.808243991652326
2.3111575126035255,-12.805482419593101
2.321962675463739,-12.802720846753882
2.326523880377943,-12.801204276220265
2.334627752696143,-12.799133097419086
2.3435730022539576,-12.797197702048397
2.350658339705044,-12.796088484339203
2.358762212023243,-12.794017305538024
2.3658475482786585,-12.79290808763587
2.3712501303066014,-12.791527301312737
2.381213915927199,-12.788629945043027
2.3928604559011504,-12.786004156414295
2.399104415042829,-12.784759154301653
2.4126108693889705,-12.781307189177342
2.42611732386099,-12.777855223273038
2.439800934890716,-12.7733055118733
2.459064287023309,-12.766277268260927
2.4690280714482364,-12.763379911798255
2.4899741790039718,-12.756623236799816
2.50906037206164,-12.75069273907695
2.5308478567311137,-12.744071848289
2.5416530195913274,-12.741310275449779
2.5649461006090206,-12.73605869916527
2.5875749623922317,-12.729573592587805
2.609362447061705,-12.722952701799853
2.6292900184287804,-12.717157988480436
2.641955094465514,-12.713570238952677
2.6664438695511237,-12.70625895490668
2.69177402175047,-12.699083455071172
2.7154214197223436,-12.691636386814688
2.7280864957590767,-12.688048637286931
2.75425802626783,-12.681008921854868
2.7807838713394233,-12.671773714064914
2.802748513762274,-12.664055077974488
2.8274144467271385,-12.655646047846025
2.8400795228897513,-12.652058297538273
2.8666053690311353,-12.642823090721272
2.8921126791097356,-12.634549844803296
2.9171329277072298,-12.623945323289893
2.928115249642369,-12.620086004561164
2.9522941199304573,-12.609345698644313
2.977137210774575,-12.599838922433383
2.9891380675768264,-12.595017642612673
3.0085785763930044,-12.586891652724871
3.0280190852091806,-12.57876566283707
3.0528621759274204,-12.569258887406134
3.074339755925251,-12.559208973967333
3.0854992356137654,-12.554251909936132
3.1069768156115947,-12.544201996497332
3.1259302630725445,-12.533744730234108
3.1474078429444967,-12.523694817575302
3.1577259444494823,-12.51860196836066
3.1792035243214345,-12.508552055701855
3.1954556801705776,-12.498785182503717
3.2135677503919107,-12.488192132810003
3.2320341353019613,-12.475403589978395
3.2416880174465854,-12.469077211250793
3.260818621465241,-12.457522199492137
3.2782664713823007,-12.445695618532511
3.2946957863063666,-12.434830999444866
3.3035082901415844,-12.428368836313815
3.3201147616233593,-12.416406471730738
3.33384278613129,-12.406232245901139
3.3496078804993266,-12.394134097107573
3.3643544388045807,-12.382997909213032
3.3721484076468067,-12.377497707953962
3.3880906600199756,-12.364301812297933
3.403014376078606,-12.35206787910092
3.4160781801563838,-12.340660122785405
3.4248906839916016,-12.334197959654357
3.440832936238893,-12.321002064778323
3.4552695910681726,-12.306436854425893
3.468333395020074,-12.295029098890373
3.4754631434321466,-12.28829536714539
3.489545482502918,-12.275925648957893
3.504823515515726,-12.261496223788907
3.520765767888896,-12.248300328132878
3.528914052489631,-12.240604634708873
3.54521062049543,-12.225213247667906
3.5594701173195773,-12.211745784177939
3.575102466090896,-12.195120866844015
3.5883434268522594,-12.18261536425307
3.5964917114529946,-12.174919670829068
3.6129654373380484,-12.158430537705634
3.6280663124716033,-12.145098858619114
3.645381415470396,-12.128745509706164
3.6543710771848676,-12.12118560049265
3.67133186562082,-12.107027743937598
3.689311187979973,-12.09190792453761
3.7060948185366716,-12.078847814065023
3.7150844802511442,-12.071287904851507
3.731026732498435,-12.058092009975473
3.7488288981740028,-12.044069936850915
