x_m,y_m
2.295383916508802,-5.435571010853709
2.267175804621856,-5.423134338794973
2.231395293928596,-5.409475608070007
2.215276372409842,-5.4023689377937485
2.187732479757379,-5.391165796027965
2.154476101601001,-5.377914418127423
2.122548161913588,-5.36713010081279
2.106252083711249,-5.361121176811959
2.0719771693662086,-5.3488317605904365
2.0392078526909367,-5.33791165828532
2.0064385370854567,-5.32699155695316
1.9749976600748196,-5.318538515426914
1.9585244227975567,-5.313627337315589
1.931113275741813,-5.306950964090162
1.8990081794966933,-5.297264392270962
1.883376320528837,-5.292488998563086
1.8569837096617543,-5.2848506636586405
1.8231958579934902,-5.274892523225504
1.7917549809828537,-5.266439481699258
1.7710748556196867,-5.260849382929572
1.7453464641129652,-5.254444577538085
1.7181124750623542,-5.246670457450196
1.6863172834888778,-5.240412908281846
1.6595703568632856,-5.234970065542335
1.6444255592506574,-5.23252594820988
1.6132945857159946,-5.227501929141523
1.5846877459138824,-5.222885263090549
1.5533796158215123,-5.218958989517625
1.53805766032963,-5.217612618267637
1.5094508205275183,-5.212995952216663
1.480489664966897,-5.210574778330625
1.4540526419431568,-5.208560957269007
1.4292983743425616,-5.206818704821325
1.4149949550393401,-5.204510371892319
1.3851924212951905,-5.201953412822836
1.3560541078553148,-5.200629985019264
1.3287757077178377,-5.198480379747159
1.312435217232963,-5.198095970369152
1.28059561230716,-5.197462934850669
1.2479146313374112,-5.196694116094655
1.2211232926810405,-5.196875786417978
1.2046056443169113,-5.197589123122438
1.1754673310029138,-5.196265694538871
1.142786348837495,-5.195496875589897
1.1089096739257083,-5.196787763815374
1.0917278051314268,-5.1962675700339185
1.063253710926034,-5.196177672523302
1.0255244638127305,-5.194594147145486
0.9911607262241676,-5.193553759582577
0.9738016996765095,-5.194131311103594
0.9444862283573795,-5.193905629382491
0.9065798233648216,-5.193419850087143
0.8781057291594286,-5.193329952576525
0.844406212126896,-5.193523094719536
0.8274015012118693,-5.191905154855615
0.795739055235112,-5.19017437422762
0.769124874457996,-5.1892582984684745
0.736621050171832,-5.187391733437032
0.7214762525592038,-5.184947616104577
0.6937107910664986,-5.180466734457052
0.6711707525268108,-5.175702812375902
0.647966493556971,-5.169705359808838
0.6259579297248382,-5.161648200453243
0.615374335830745,-5.157687512394212
0.5950485262260867,-5.14990192145959
0.5755640938610443,-5.142252113955461
0.5594451723422903,-5.135145443679202
0.5503671758662084,-5.132554071096568
0.5313698060520634,-5.1272355401608225
0.5148965687748004,-5.122324362049497
0.49607635683991025,-5.115908085031283
0.47978027731602313,-5.109899161617487
0.4707022821614891,-5.107307788447818
0.45205922691018396,-5.099793765154176
0.4327519534941875,-5.091046212540536
0.42318689578875524,-5.086123562802484
0.4062265958347162,-5.078881108902772
0.38288959126815714,-5.068356887795351
0.36039396488512665,-5.057968451871374
0.34210522646212205,-5.048258937385753
0.33103457121280033,-5.0419669729512995
0.3078747243996177,-5.030345006541405
0.2863976330095792,-5.018994608745448
0.2637692598341599,-5.004079404088153
0.25287576233821474,-4.996689694351226
0.22940601204905842,-4.981638705483445
0.20761901598737653,-4.9668592850366355
0.18366220434299174,-4.949477019793433
0.1625394287114622,-4.93593112983254
0.15098171078536482,-4.927307889609698
0.1263606785849497,-4.908692094660575
0.10594653447043834,-4.890755220369812
0.0848681709955661,-4.8715848165660915
0.07432898806246035,-4.86199961447127
0.05258640547898352,-4.841595679594598
0.031020979453213693,-4.820093999222495
0.010961150971333211,-4.799961633546793
-0.00024225119625542746,-4.789142901159018
-0.017955103824839225,-4.770515634583165
-0.03916621409210008,-4.746818462046127
-0.06037732435936105,-4.723121289509089
-0.08008283708273234,-4.700793431668452
-0.09009054518240489,-4.68791499151919
-0.111788716804894,-4.661886542606729
-0.13264551143952397,-4.635993878684751
-0.14265321953919652,-4.623115438535488
-0.16067597683942358,-4.601059149308787
-0.18201983389907328,-4.572835208038431
-0.19734129958749458,-4.550088525746645
-0.21531964592673425,-4.522407722484155
-0.22413166115416028,-4.507469574380444
-0.23843459197546824,-4.483760930996674
-0.26008835131542174,-4.452107967461389
-0.2793951373192963,-4.421960103420028
-0.289048529786338,-4.4068861718858265
-0.3075139373549274,-4.3768740914679185
-0.3254922824984974,-4.34919328839839
-0.34147796981274064,-4.325213075427727
-0.35994337750720823,-4.295200995789814
-0.36875539153896486,-4.280262847879065
-0.3865565799989497,-4.251484298534106
-0.40519914557267206,-4.222569964978662
-0.42149473516721936,-4.195160729743072
-0.42880115297663407,-4.1815918971157595
-0.44545105952536024,-4.156378153852143
-0.45807123479764555,-4.132941078302312
-0.4680345319363305,-4.11443812411726
-0.47312672055895905,-4.097847621076484
-0.4750749684970893,-4.088522515968871
-0.47932577893618933,-4.07206779811154
-0.4815839303502931,-4.059313670546037
-0.4841963975229061,-4.048755035145469
-0.48517052155491025,-4.04409248298166
-0.4864545502585576,-4.036000908167
-0.4877385776406573,-4.027909332765307
-0.4891997630278898,-4.0209155042260765
-0.49030663385228257,-4.011726183328949
-0.4919449771187697,-4.005830100872186
-0.494025970653619,-3.9919782272242155
-0.49677118474449866,-3.9768928238703247
-0.49805521212659837,-3.9688012484686315
-0.5008004262174783,-3.953715845114741
-0.5050068255697123,-3.931636612441625
-0.5077076273780567,-3.910926694464911
-0.5093015595576779,-3.899406097192362
-0.5121795192452767,-3.8797939252981157
-0.5148803210536212,-3.859084007321402
-0.517359552826054,-3.8316518294193913
-0.5181560303710119,-3.8044912199383556
-0.5192184890387477,-3.7896773851984014
-0.5203248700596793,-3.7590877532594758
-0.5209441897253827,-3.7308293976959725
-0.5198363416854066,-3.697218096123581
-0.518861729171489,-3.680480337832626
-0.5148754329620006,-3.645080897699717
-0.5109335477134995,-3.6153059716025973
-0.506460188827235,-3.5822378072580747
-0.49999417223752224,-3.552870233792416
-0.4945911017276672,-3.5300891370145226
-0.48639791636248336,-3.4953686185129316
-0.47771767071186266,-3.4629793754138056
-0.4725361690422499,-3.4469205387541693
-0.466247309136122,-3.418650711563939
-0.4574343166931127,-3.3907882371981306
-0.4496842713997524,-3.369512238547131
-0.4437941394087909,-3.349062417364664
-0.4368854713550462,-3.3276506352831734
-0.43170397075522454,-3.3115917976505793
-0.42275823151982667,-3.2882560920180897
-0.4121297368612845,-3.265191954999534
-0.4066383327854893,-3.2525621398248297
-0.3972055308733153,-3.2315577099807262
-0.3850270275840175,-3.204238372842788
-0.37134292794649987,-3.178288350208292
-0.36483298661225183,-3.1646965743275253
-0.3526988954796113,-3.1430017510324153
-0.34140618158658637,-3.121171144306814
-0.3256850095717457,-3.093297198314278
-0.3127095401296984,-3.071738159422617
-0.3029668359372202,-3.0541627518434415
-0.28742282180163414,-3.0273865519333736
-0.27409303672695595,-3.003632021656773
-0.2597447166592858,-2.9789155295081917
-0.2534119342740837,-2.9664214987369353
-0.24229637813443508,-2.9456886373138063
-0.22812521475035,-2.9220698914406533
-0.21346699120670617,-2.900782421749961
-0.2034143822167066,-2.88663603604164
-0.19012900810301608,-2.8685060198008294
-0.17378802913622804,-2.847490118724072
-0.1576242067271469,-2.827571963142748
-0.14349745549971904,-2.8095777311124235
-0.1351720142153991,-2.800784291412992
-0.12224095705588706,-2.784849767144154
-0.10727282751905232,-2.766991319517278
-0.09912454411398691,-2.759295625900313
-0.08331503746341484,-2.741572962483924
-0.06785984776702142,-2.7260457910395086
-0.051208964002712076,-2.708458911833606
-0.03438092235914808,-2.6897742865452363
-0.025214102765421298,-2.6811166312492523
-0.009758911873358311,-2.6655894599977983
0.009460516584489764,-2.6427854197734897
0.02473854959729821,-2.6283559946045023
0.03474674630476243,-2.6198341235190057
0.05392176260595333,-2.602654597137525
0.07004117392816861,-2.588360956371986
0.09023472522235149,-2.570219468118525
0.10989680407444019,-2.5553712183054276
0.11990500197757376,-2.5468493474128926
0.13956707963399284,-2.532001097406834
0.1590520007327052,-2.5182505928962082
0.17601278916865792,-2.504092736341156
0.18686236418552887,-2.4957066496591076
0.2085615130236012,-2.478934476102049
0.23110204136675006,-2.4622980871414004
0.25195981309108534,-2.4453901293738554
0.2636507652216936,-2.437139826902293
0.28685551279932514,-2.421736968234599
0.3098831013020328,-2.40743185545641
0.3300322427050191,-2.3949148822116957
0.3562925964572959,-2.3766261381210207
0.36492794241325904,-2.3712617210724396
0.3906568213321026,-2.3562662150362055
0.41740423763527706,-2.3403087475139137
0.4309551030682842,-2.33123226757382
0.45398269276666126,-2.3169271549885924
0.48462709223234013,-2.2982195870338034
0.5147400181861335,-2.2828052565464203
0.5299736390422846,-2.2740003452202613
0.5553482033982886,-2.261200331541924
0.5863025064658193,-2.2459217852650273
0.6152197395473663,-2.2325671627320927
0.648698176347448,-2.2176959694725795
0.6654373947474888,-2.210260372842823
0.6995800507820534,-2.196622709876265
0.727301591117232,-2.1853277945177823
0.7631270025749408,-2.1719617001651588
0.7969153428509963,-2.160519529363535
0.813300245492528,-2.1552794248987133
0.8423502242966723,-2.146451570126139
0.8759614078891427,-2.1361071455999445
0.9089083710514605,-2.124529190587834
0.9251161147439465,-2.120386831232523
0.9583729825779078,-2.1122378988712627
0.9897699360396791,-2.104915143005578
1.016605686978585,-2.099108958059432
1.030112140129057,-2.095656992742162
1.0550879777655642,-2.0906769852645484
1.0736426973113464,-2.088039725009088
1.0938801721543945,-2.0856740341475586
1.1105749783977785,-2.08386295136063
1.1174831579696096,-2.0838514797339034
1.1309452001590936,-2.0860240284524227
1.1410417315022892,-2.087653439943072
1.1460899977717218,-2.0884681457848773
1.1516253253963824,-2.0916141280021043
1.1564964337865606,-2.093526579926377
1.1586662505649328,-2.0961294249157336
1.1591533120460396,-2.0984607005111595
1.158976154166785,-2.099558446593628
1.1576033034152837,-2.1027159006305425
1.1570718297775202,-2.1060091388779445
1.1556989791518975,-2.109166592134865
1.155521821272643,-2.110264338217332
1.1549903476348793,-2.113557576464734
1.1554774089901074,-2.1158888528401554
1.155300251236731,-2.1169865981426277
1.1557873125919593,-2.119317874518049
1.1557873125919593,-2.119317874518049
1.1554329968334502,-2.1215133666829837
1.1560972172636028,-2.1227468971688994
1.1550786810749412,-2.1237088588479187
1.1549015231956865,-2.124806604930386
1.154724365316432,-2.1259043510128537
1.1545472075630558,-2.1270020963153256
1.1543700496838012,-2.128099842397793
1.1533515146908093,-2.129061804269773
1.152510137577072,-2.128926020059286
1.151491601388411,-2.1298879817383054
1.1504730663954188,-2.130849943610286
1.149631688086012,-2.130714159206838
1.1494545302067574,-2.131811905289305
1.1494545302067574,-2.131811905289305
1.1492773723275027,-2.1329096513717722
1.1484359952137653,-2.1327738671612853
1.1484359952137653,-2.1327738671612853
1.1474174590251043,-2.1337358288403045
1.1465760819113668,-2.1336000446298176
1.1465760819113668,-2.1336000446298176
1.1455575458485834,-2.1345620055288417
1.144716168734846,-2.1344262213183547
1.144716168734846,-2.1344262213183547
1.143874791621109,-2.1342904371078677
1.143874791621109,-2.1342904371078677
1.1430334133117022,-2.1341546527044195
1.1421920361979647,-2.1340188684939325
1.1421920361979647,-2.1340188684939325
1.1405092807748205,-2.1337472998799973
1.1406864385281967,-2.1326495545775255
1.1406864385281967,-2.1326495545775255
1.1425463518305956,-2.131823377108993
1.1471075555491304,-2.130306806382416
1.149631688086012,-2.130714159206838
1.1568941834163522,-2.128507195415176
1.1673450303921786,-2.127941115520886
1.178814413682545,-2.126413073167581
1.1917893933211312,-2.126254345317718
1.2003803283161063,-2.126514442304926
1.220263487400646,-2.126344243608331
1.2418294020342078,-2.126445612745676
1.2640595370979213,-2.1277805123689357
1.2768573588572532,-2.12871953060154
1.3053314529367679,-2.128809428892153
1.3354883013696355,-2.129170894823744
1.3621024821467516,-2.1300869705828895
1.3920821727003643,-2.1315461825969484
1.4075812860715016,-2.131794807764468
1.4400851103576657,-2.1336613727959106
1.472588934517952,-2.135527938607348
1.4889294250028264,-2.135912347985355
1.5214332492889902,-2.1377789130167963
1.5499073433685049,-2.1378688113074094
1.5867952134939496,-2.1393165516947414
1.6194761943378206,-2.1400853712307506
1.6305912618696774,-2.1407528210423807
1.6572054427726717,-2.141668896021531
1.6930747765835763,-2.144078598867877
1.7269070405343754,-2.148412224678189
1.7607393044851747,-2.152745850488501
1.7785853925139388,-2.15449957456291
1.8092293034977043,-2.157192317062884
1.8499697458246653,-2.161514471053508
1.8881860554888665,-2.165429272999705
1.9070506797062923,-2.166221035395095
1.9385359678037948,-2.169049562105557
1.9710397920899592,-2.1709161271369988
2.0117802342910416,-2.175238281907618
2.048313788657977,-2.178881514459884
2.0661598766867413,-2.1806352385342938
2.101187833509787,-2.1829091563901577
2.1345330359794796,-2.1849115066050433
2.1707566856747715,-2.1851257165064597
2.1879385543431744,-2.1856459110679096
2.216722552024541,-2.1891648310364165
2.249536279786679,-2.1944604185257477
2.2784974353473,-2.196881592411787
2.3108241017542097,-2.1998459035256968
2.326146057246093,-2.201192274775684
2.357808503096972,-2.2029230561836735
2.3886295719599917,-2.20451805260118
2.4177678853998668,-2.205841480404752
2.4341083769545326,-2.2062258907557153
2.4674535783544345,-2.2082282399976445
2.4949091363711657,-2.209280099187281
2.5284314955244436,-2.210184703126738
2.5584111872737267,-2.2116439153337586
2.5754158981887536,-2.213261855197681
2.608938257342031,-2.2141664591371377
2.6433019949305936,-2.215206846700047
2.6603067046499516,-2.2168247863710087
2.6944932842333817,-2.2189629207963817
2.725314353096402,-2.2205579172138883
2.752769911113133,-2.2216097764035254
2.7862922702664106,-2.2225143803429823
2.8026327619469553,-2.22289878991395
2.830929697077423,-2.224086433314074
2.866976189963253,-2.2253983902709145
2.8986386359400096,-2.227129170898908
2.9141377493111467,-2.227377796066428
2.9426118433906616,-2.227467694357041
2.969048865218732,-2.229481515225697
2.9971686436656153,-2.2317669049012494
3.019398777407782,-2.233101805111544
3.032196600362783,-2.234040823537109
3.0588107812657768,-2.234956898516259
3.08290082843622,-2.2354656204780254
3.1105335442063278,-2.2354197343651903
3.124172744275067,-2.2364945370012426
3.1518054613667226,-2.2364486503013734
3.18094377468072,-2.237772078884941
3.208576490576706,-2.23772619199211
3.2351906701581523,-2.238642267558294
3.25068978352929,-2.238890892725814
3.2823522307017168,-2.2406216735467694
3.314856053666333,-2.2424882391652456
3.3456771225293527,-2.2440832355827522
3.36268183344438,-2.245701175446675
3.39788694814668,-2.246877347220072
3.433933441032509,-2.248189304176912
3.4647545098955286,-2.2497843005944187
3.485301888340429,-2.2508476314107826
3.5161229570775707,-2.2524426286082857
3.5546935826261588,-2.2541619376095525
3.5925999888143867,-2.25464771709786
