Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
0.20091934,0.14672537,0.00000000,-0.35030213,0.11660581,55.90000153,0.61051616,0.27342001,0.00000000,0.00000000,0.00000000,0.03698516,-0.02571410,1.74006973,0,2.17600012,1.85300004,2.31618806,2.00474590
0.20147299,0.14639665,0.00000000,0.02447312,0.33821198,55.90000153,0.61051616,0.27342001,0.00000000,0.00000000,0.00000000,0.03685768,-0.02584078,1.74835401,0,2.17899990,1.87199998,2.30890695,2.00468631
0.20207296,0.14604635,0.00000000,0.02447312,0.33821198,54.79999924,0.61051616,0.25365752,0.00000000,0.00000000,0.00000000,0.03718290,-0.02659059,1.75659237,0,2.18400002,1.88300002,2.30190620,2.00523031
0.20238908,0.14566686,0.00000000,-0.47027698,-0.10853387,54.79999924,0.61051616,0.25365752,0.00000000,0.00000000,0.00000000,0.03714571,-0.02681706,1.76487671,0,2.19600010,1.88999999,2.29526881,2.00601280
0.20273645,0.14525357,0.00000000,-0.47027698,-0.10853387,51.50000000,0.61051616,0.21064501,0.00000000,0.00000000,0.00000000,0.03851357,-0.02723940,1.77266428,0,2.21099997,1.91600001,2.28919132,2.00698196
0.20218606,0.14480288,0.00000000,-0.77615315,-0.32260245,51.50000000,0.61051616,0.21064501,0.00000000,0.00000000,0.00000000,0.03864640,-0.02744572,1.78100690,0,2.21300006,1.93400002,2.28377589,2.00850758
0.20172007,0.14433307,0.00000000,-0.77615315,-0.32260245,51.50000000,0.61051616,0.21064501,0.00000000,0.00000000,0.00000000,0.03791963,-0.02566099,1.78960755,0,2.19499993,1.94099998,2.27855322,2.01054581
0.20134855,0.14385649,0.00000000,0.64402151,-0.24460317,55.20000076,0.61051616,0.21413250,0.00000000,0.00000000,0.00000000,0.03785732,-0.02554500,1.79798826,0,2.17899990,1.94799995,2.27291989,2.01270560
0.18198221,0.17345548,0.00000000,0.64402151,-0.24460317,55.20000076,0.61051616,0.21413250,0.00000000,0.00000000,0.00000000,0.03650561,-0.02482945,1.80690013,0,2.19499993,1.95799994,2.25982013,2.01189072
0.18198566,0.17368496,0.00000000,0.07476918,-0.03165457,55.09999847,0.61051616,0.24784501,0.00000000,0.00000000,0.00000000,0.03628632,-0.02465562,1.81545066,0,2.20499992,1.95299995,2.25428341,2.01444696
0.18192744,0.17388796,0.00000000,0.07476918,-0.03165457,55.09999847,0.61051616,0.24784501,0.00000000,0.00000000,0.00000000,0.03587632,-0.02525438,1.82409983,0,2.21099997,1.93900001,2.24918802,2.01672630
0.18185913,0.17405508,0.00000000,-0.05772232,0.05346432,55.09999847,0.61051616,0.24784501,0.00000000,0.00000000,0.00000000,0.03561012,-0.02518380,1.83263990,0,2.20199990,1.93499994,2.24442897,2.01844331
0.18177531,0.17421732,0.00000000,-0.24149469,-0.15301862,55.70000076,0.61051616,0.25947002,0.00000000,0.00000000,0.00000000,0.03582036,-0.02545604,1.84101514,0,2.21600008,1.92900002,2.23948561,2.01995675
0.18184956,0.17434275,0.00000000,-0.24149469,-0.15301862,55.70000076,0.61051616,0.25947002,0.00000000,0.00000000,0.00000000,0.03571371,-0.02553266,1.84950150,0,2.22600007,1.92200005,2.23509872,2.02123355
0.18193015,0.17442661,0.00000000,0.09807453,-0.22005001,57.50000000,0.61051616,0.24668251,0.00000000,0.00000000,0.00000000,0.03551316,-0.02550470,1.85798813,0,2.19300008,1.92999995,2.23115719,2.02220367
0.18251473,0.17453626,0.00000000,0.09807453,-0.22005001,57.50000000,0.61051616,0.24668251,0.00000000,0.00000000,0.00000000,0.03453114,-0.02573987,1.86691289,0,2.17000008,1.96200001,2.22620746,2.02350073
0.18317019,0.17463820,0.00000000,-0.16858928,-0.25643319,57.50000000,0.61051616,0.24668251,0.00000000,0.00000000,0.00000000,0.03416487,-0.02571534,1.87552633,0,2.14299989,1.97899997,2.22066051,2.02575322
0.18383415,0.17474877,0.00000000,-0.16858928,-0.25643319,53.59999847,0.61051616,0.24668251,0.00000000,0.00000000,0.00000000,0.03382434,-0.02645846,1.88452403,0,2.05500007,2.03600001,2.21437747,2.02845573
0.18357523,0.17491010,0.00000000,-0.11797065,0.17834599,53.59999847,0.61051616,0.24668251,0.00000000,0.00000000,0.00000000,0.03344941,-0.02653973,1.89318031,0,2.05999994,2.02300000,2.20554252,2.03261728
0.18328244,0.17504645,0.00000000,-0.11797065,0.17834599,55.00000000,0.61051616,0.25016999,0.00000000,0.00000000,0.00000000,0.03405436,-0.02604373,1.90177896,0,2.09200001,2.04999995,2.19709711,2.03619834
0.18346022,0.17510893,0.00000000,-0.23710421,-0.02089372,55.00000000,0.61051616,0.25016999,0.00000000,0.00000000,0.00000000,0.03387063,-0.02598042,1.91042245,0,2.12899995,2.05100012,2.18989516,2.04057936
0.21305313,0.18338901,0.00000000,-0.23710421,-0.02089372,55.00000000,0.61051616,0.25016999,0.00000000,0.00000000,0.00000000,0.03504534,-0.02512793,1.91841152,0,2.15799999,2.07200003,2.18075751,2.04693116
0.21439766,0.18361114,0.00000000,-0.51928186,-0.07226550,55.20000076,0.61051616,0.25133249,0.00000000,0.00000000,0.00000000,0.03502977,-0.02497596,1.92693880,0,2.19099998,2.07200003,2.17583905,2.05175054
0.21562718,0.18383063,0.00000000,-0.51928186,-0.07226550,55.20000076,0.61051616,0.25133249,0.00000000,0.00000000,0.00000000,0.03559020,-0.02442630,1.93535034,0,2.20199990,2.09899998,2.17197192,2.05645322
0.21698904,0.18391219,0.00000000,0.08757929,-0.37999678,59.59999847,0.61051616,0.24900751,0.00000000,0.00000000,0.00000000,0.03564389,-0.02420620,1.94366004,0,2.24600005,2.13299990,2.16874438,2.06173094
0.21946007,0.18398132,0.00000000,0.08757929,-0.37999678,59.59999847,0.61051616,0.24900751,0.00000000,0.00000000,0.00000000,0.03538054,-0.02423624,1.95180732,0,2.31500006,2.18499994,2.16677395,2.06824438
0.22186686,0.18395067,0.00000000,-0.17598289,0.35443905,59.59999847,0.61051616,0.24900751,0.00000000,0.00000000,0.00000000,0.03563681,-0.02461597,1.96019371,0,2.31800008,2.20900011,2.16700982,2.07619162
0.22421327,0.18388629,0.00000000,-0.17598289,0.35443905,57.79999924,0.61051616,0.24552001,0.00000000,0.00000000,0.00000000,0.03550933,-0.02547604,1.96871286,0,2.30999994,2.21199989,2.16730997,2.08461835
0.22592827,0.18382426,0.00000000,-0.04559995,-0.00777795,57.79999924,0.61051616,0.24552001,0.00000000,0.00000000,0.00000000,0.03550369,-0.02553298,1.97717388,0,2.26600003,2.22399998,2.16732707,2.09274384
0.22759610,0.18379515,0.00000000,-0.04559995,-0.00777795,55.40000153,0.61051616,0.24668251,0.00000000,0.00000000,0.00000000,0.03539042,-0.02577786,1.98604606,0,2.25300002,2.21900010,2.16589388,2.10097083
0.23977243,0.16515803,0.00000000,-0.07455505,-0.23677155,55.40000153,0.61051616,0.24668251,0.00000000,0.00000000,0.00000000,0.03501957,-0.02594607,1.99418916,0,2.22000003,2.23099995,2.16819858,2.11107456
0.23849281,0.17831128,0.00000000,-0.07455505,-0.23677155,55.40000153,0.61051616,0.24668251,0.00000000,0.00000000,0.00000000,0.03477932,-0.02600087,2.00259955,0,2.18199992,2.23200011,2.16212936,2.11753388
0.23979856,0.17835043,0.00000000,-0.26148513,-0.12933338,55.79999924,0.61051616,0.25482002,0.00000000,0.00000000,0.00000000,0.03462950,-0.02613556,2.01087984,0,2.16799998,2.24799991,2.15814750,2.12507319
0.24117289,0.17839392,0.00000000,-0.26148513,-0.12933338,55.79999924,0.61051616,0.25482002,0.00000000,0.00000000,0.00000000,0.03473975,-0.02620656,2.01889834,0,2.18799996,2.23200011,2.15378798,2.13288847
0.24241181,0.17840928,0.00000000,0.06399594,0.00550405,55.00000000,0.61051616,0.25598252,0.00000000,0.00000000,0.00000000,0.03481597,-0.02611291,2.02714247,0,2.17100000,2.23200011,2.15017095,2.13990251
0.24336939,0.17843154,0.00000000,0.06399594,0.00550405,55.00000000,0.61051616,0.25598252,0.00000000,0.00000000,0.00000000,0.03498482,-0.02610376,2.03567860,0,2.15400004,2.23600006,2.14610983,2.14661133
0.24428281,0.17846012,0.00000000,-0.29133502,0.43849516,55.00000000,0.61051616,0.25598252,0.00000000,0.00000000,0.00000000,0.03494568,-0.02613651,2.04408218,0,2.14000010,2.25500011,2.14160152,2.15320478
0.24518591,0.17849391,0.00000000,-0.06521928,-0.31496066,58.79999924,0.61051616,0.26179501,0.00000000,0.00000000,0.00000000,0.03497129,-0.02635680,2.05271797,0,2.10899997,2.27699995,2.13672500,2.16017313
0.24716581,0.17851895,0.00000000,-0.06521928,-0.31496066,58.79999924,0.61051616,0.26179501,0.00000000,0.00000000,0.00000000,0.03542652,-0.02623592,2.06086961,0,2.12199998,2.27500010,2.13094060,2.16779791
0.24900252,0.17852860,0.00000000,-0.11774053,-0.22598401,59.90000153,0.61051616,0.26412001,0.00000000,0.00000000,0.00000000,0.03546795,-0.02624841,2.06923694,0,2.18000007,2.27300000,2.12569173,2.17509990
0.25287431,0.19444392,0.00000000,-0.11774053,-0.22598401,59.90000153,0.61051616,0.26412001,0.00000000,0.00000000,0.00000000,0.03569751,-0.02624546,2.07785835,0,2.07900000,2.34899998,2.11845053,2.18053722
0.25514300,0.19490179,0.00000000,-0.94343239,-0.27561182,59.90000153,0.61051616,0.26412001,0.00000000,0.00000000,0.00000000,0.03573082,-0.02624757,2.08628236,0,2.09800005,2.32399988,2.11189402,2.18969066
0.25719968,0.19534847,0.00000000,-0.94343239,-0.27561182,58.79999924,0.61051616,0.26063251,0.00000000,0.00000000,0.00000000,0.03570372,-0.02654607,2.09547422,0,2.08500004,2.28800011,2.10606503,2.19771649
0.25878545,0.19578629,0.00000000,-0.16424638,-0.04861829,58.79999924,0.61051616,0.26063251,0.00000000,0.00000000,0.00000000,0.03570069,-0.02657894,2.10402755,0,2.05100012,2.41000009,2.10004062,2.20421988
0.26054329,0.19621292,0.00000000,-0.16424638,-0.04861829,56.29999924,0.61051616,0.26528251,0.00000000,0.00000000,0.00000000,0.03562798,-0.02652622,2.11356387,0,1.93200004,2.42100000,2.09302249,2.21438978
0.26164829,0.19671682,0.00000000,0.03287664,0.14944834,56.29999924,0.61051616,0.26528251,0.00000000,0.00000000,0.00000000,0.03565090,-0.02653870,2.12228488,0,1.75800002,2.46099997,2.08251468,2.22440866
0.26291060,0.19736439,0.00000000,0.03287664,0.14944834,56.29999924,0.61051616,0.26528251,0.00000000,0.00000000,0.00000000,0.03562739,-0.02617585,2.13095025,0,1.65400004,2.47700000,2.06673504,2.23537671
0.26421893,0.19807027,0.00000000,-0.73532975,0.00341781,56.90000153,0.61051616,0.28039500,0.00000000,0.00000000,0.00000000,0.03562923,-0.02613662,2.13969440,0,1.61199999,2.44199991,2.04812345,2.24647611
0.26556478,0.19880334,0.00000000,-0.73532975,0.00341781,56.90000153,0.61051616,0.28039500,0.00000000,0.00000000,0.00000000,0.03617971,-0.02561910,2.14868401,0,1.50399995,2.46300006,2.02869286,2.25608977
0.26697373,0.19958717,0.00000000,0.33401513,-0.17696309,58.59999847,0.61051616,0.31062001,0.00000000,0.00000000,0.00000000,0.03627907,-0.02549800,2.15746591,0,1.44000006,2.51600003,2.00642340,2.26603663
0.26891883,0.20037926,0.00000000,0.66970092,0.08002707,58.59999847,0.61051616,0.31062001,0.00000000,0.00000000,0.00000000,0.03644421,-0.02560579,2.16611907,0,1.44299996,2.54600000,1.98269818,2.27742614
0.27079735,0.20110761,0.00000000,0.66970092,0.08002707,58.59999847,0.61051616,0.31062001,0.00000000,0.00000000,0.00000000,0.03640075,-0.02578647,2.17520339,0,1.50199997,2.53099990,1.95978553,2.28935732
0.27245720,0.20174354,0.00000000,-0.48473799,-0.29246637,66.40000153,0.61051616,0.32805750,0.00000000,0.00000000,0.00000000,0.03650198,-0.02574805,2.18407945,0,1.61099994,2.48399997,1.93944138,2.30036574
0.27595252,0.20227149,0.00000000,-0.48473799,-0.29246637,66.40000153,0.61051616,0.32805750,0.00000000,0.00000000,0.00000000,0.03708600,-0.02569751,2.19395386,0,1.66600001,2.46600008,1.92287797,2.30989178
0.27917226,0.20270535,0.00000000,-0.08692545,-0.00340993,66.00000000,0.61051616,0.32224500,0.00000000,0.00000000,0.00000000,0.03720278,-0.02563734,2.20296538,0,1.75399995,2.41799998,1.90858493,2.31848210
0.28189935,0.20306735,0.00000000,-0.08692545,-0.00340993,66.00000000,0.61051616,0.32224500,0.00000000,0.00000000,0.00000000,0.03598916,-0.02631242,2.21181372,0,1.77100003,2.41499996,1.89746443,2.32519503
0.28446783,0.20337273,0.00000000,0.28214064,-0.04677484,66.00000000,0.61051616,0.32224500,0.00000000,0.00000000,0.00000000,0.03588238,-0.02633345,2.22084597,0,1.75199997,2.44400001,1.88722998,2.33153899
0.28696910,0.20366747,0.00000000,0.28214064,-0.04677484,64.40000153,0.61051616,0.30945751,0.00000000,0.00000000,0.00000000,0.03526574,-0.02696214,2.23116804,0,1.72300005,2.46300006,1.87663244,2.33855913
0.28896394,0.20394623,0.00000000,0.07790456,0.35265329,64.40000153,0.61051616,0.30945751,0.00000000,0.00000000,0.00000000,0.03511556,-0.02707002,2.24047491,0,1.69700003,2.48399997,1.86547857,2.34583159
0.29091071,0.20422011,0.00000000,0.07790456,0.35265329,73.09999847,0.61051616,0.29318252,0.00000000,0.00000000,0.00000000,0.03484809,-0.02931030,2.25045782,0,1.75199997,2.46300006,1.85377536,2.35349309
0.29508588,0.20441646,0.00000000,-1.19989371,-0.37806150,73.09999847,0.61051616,0.29318252,0.00000000,0.00000000,0.00000000,0.03464733,-0.02970078,2.25988828,0,1.77199996,2.43899989,1.84386429,2.36066408
0.29898054,0.20458385,0.00000000,-1.19989371,-0.37806150,73.09999847,0.61051616,0.29318252,0.00000000,0.00000000,0.00000000,0.03573708,-0.02849345,2.27070291,0,1.77199996,2.41100001,1.83483190,2.36676745
0.30258942,0.20478307,0.00000000,0.47459224,0.06937572,69.90000153,0.61051616,0.29434502,0.00000000,0.00000000,0.00000000,0.03567538,-0.02856885,2.28057047,0,1.76400006,2.38400006,1.82592645,2.37177951
0.30515028,0.20489645,0.00000000,0.47459224,0.06937572,69.90000153,0.61051616,0.29434502,0.00000000,0.00000000,0.00000000,0.03363907,-0.02588708,2.29063856,0,1.79999995,2.36100006,1.81734697,2.37547091
0.30746706,0.20499649,0.00000000,0.31526208,-0.09929311,67.19999695,0.61051616,0.29899502,0.00000000,0.00000000,0.00000000,0.03333323,-0.02556590,2.30046163,0,1.81299996,2.35500002,1.81005359,2.37828067
0.30883553,0.20511803,0.00000000,0.31526208,-0.09929311,67.19999695,0.61051616,0.29899502,0.00000000,0.00000000,0.00000000,0.03321432,-0.02493264,2.31134015,0,1.84800005,2.38599992,1.80331100,2.38062889
0.31022408,0.20507495,0.00000000,-0.15490323,-0.50609100,67.19999695,0.61051616,0.29899502,0.00000000,0.00000000,0.00000000,0.03298917,-0.02461101,2.32119505,0,1.86699998,2.37800002,1.79810657,2.38377000
0.31147924,0.20503350,0.00000000,-0.15490323,-0.50609100,71.80000305,0.61051616,0.30015752,0.00000000,0.00000000,0.00000000,0.03260820,-0.02497576,2.33174465,0,1.83700001,2.36700010,1.79352989,2.38650416
0.31399848,0.20500192,0.00000000,0.01466117,-0.64019829,71.80000305,0.61051616,0.30015752,0.00000000,0.00000000,0.00000000,0.03194587,-0.02468494,2.34203492,0,1.82599998,2.36899996,1.78793321,2.38899159
0.31641353,0.20496270,0.00000000,0.01466117,-0.64019829,72.59999847,0.61051616,0.29667002,0.00000000,0.00000000,0.00000000,0.03234706,-0.02512433,2.35244449,0,1.84200001,2.37700009,1.78209343,2.39141047
0.31894108,0.20487256,0.00000000,0.06155324,-0.01328827,72.59999847,0.61051616,0.29667002,0.00000000,0.00000000,0.00000000,0.03218943,-0.02557442,2.36275805,0,1.86600006,2.36999989,1.77689121,2.39398480
0.32130238,0.20474710,0.00000000,0.06155324,-0.01328827,72.59999847,0.61051616,0.29667002,0.00000000,0.00000000,0.00000000,0.03195994,-0.02631658,2.37359321,0,1.87100005,2.35999990,1.77255688,2.39618711
0.32353118,0.20459756,0.00000000,0.04661848,-0.57911021,70.30000305,0.61051616,0.29783252,0.00000000,0.00000000,0.00000000,0.03175216,-0.02634367,2.38393782,0,1.88000000,2.36100006,1.76849682,2.39793991
0.32498818,0.20441912,0.00000000,0.04661848,-0.57911021,70.30000305,0.61051616,0.29783252,0.00000000,0.00000000,0.00000000,0.03211696,-0.02641576,2.39459490,0,1.88999999,2.34899998,1.76489290,2.39947648
0.32635193,0.20420781,0.00000000,0.09483597,0.15843630,69.90000153,0.61051616,0.30015752,0.00000000,0.00000000,0.00000000,0.03187466,-0.02650164,2.40484636,0,1.88900006,2.34500003,1.76172128,2.40051952
0.32749499,0.20402567,0.00000000,-0.53053063,-0.56406522,69.90000153,0.61051616,0.30015752,0.00000000,0.00000000,0.00000000,0.03170769,-0.02615256,2.41566536,0,1.89400005,2.37100005,1.75846587,2.40133365
0.32511938,0.20635853,0.00000000,-0.53053063,-0.56406522,69.90000153,0.61051616,0.30015752,0.00000000,0.00000000,0.00000000,0.03241020,-0.02611995,2.42635949,0,1.90199995,2.37500000,1.75529500,2.40152162
0.33003106,0.20335857,0.00000000,-0.35532519,-0.46582600,68.30000305,0.61051616,0.29783252,0.00000000,0.00000000,0.00000000,0.03238471,-0.02610795,2.43689049,0,1.90100002,2.38100004,1.75308550,2.40440309
0.33062323,0.20303359,0.00000000,-0.35532519,-0.46582600,68.30000305,0.61051616,0.29783252,0.00000000,0.00000000,0.00000000,0.03310644,-0.02620085,2.44735484,0,1.92400002,2.40499997,1.75058187,2.40594184
0.33115430,0.20269853,0.00000000,-0.17279851,-0.57922256,72.59999847,0.61051616,0.29783252,0.00000000,0.00000000,0.00000000,0.03319592,-0.02624071,2.45811697,0,1.90499997,2.39700007,1.74871060,2.40814945
0.33301961,0.20226072,0.00000000,-0.17279851,-0.57922256,72.59999847,0.61051616,0.29783252,0.00000000,0.00000000,0.00000000,0.03291588,-0.02651002,2.46873125,0,1.86699998,2.39400005,1.74638495,2.41012348
0.33478590,0.20192315,0.00000000,-0.19439375,-0.29202828,72.59999847,0.61051616,0.29783252,0.00000000,0.00000000,0.00000000,0.03290673,-0.02659198,2.47950140,0,1.84700000,2.39800000,1.74260926,2.41192707
0.33657944,0.20149797,0.00000000,-0.19439375,-0.29202828,73.80000305,0.61051616,0.29783252,0.00000000,0.00000000,0.00000000,0.03234216,-0.02677302,2.49034080,0,1.84399998,2.41000009,1.73853421,2.41369814
0.33864183,0.20107405,0.00000000,-0.63389575,-0.75955719,73.80000305,0.61051616,0.29783252,0.00000000,0.00000000,0.00000000,0.03224660,-0.02683025,2.50101871,0,1.80799997,2.41400003,1.73429836,2.41580751
0.34067063,0.20066264,0.00000000,-0.63389575,-0.75955719,71.30000305,0.61051616,0.29667002,0.00000000,0.00000000,0.00000000,0.03259725,-0.02627247,2.51210290,0,1.81299996,2.40400004,1.72897625,2.41790542
0.34185747,0.20021800,0.00000000,-0.40278211,-0.49520704,71.30000305,0.61051616,0.29667002,0.00000000,0.00000000,0.00000000,0.03255678,-0.02619050,2.52281698,0,1.80100000,2.40400004,1.72411646,2.41944255
0.34300785,0.19976397,0.00000000,-0.40278211,-0.49520704,71.30000305,0.61051616,0.29667002,0.00000000,0.00000000,0.00000000,0.03249338,-0.02602334,2.53297546,0,1.81400001,2.42799997,1.71898054,2.42086410
0.34412497,0.19924837,0.00000000,-1.12918091,-0.46546635,71.80000305,0.61051616,0.29899502,0.00000000,0.00000000,0.00000000,0.03242103,-0.02597602,2.54359363,0,1.80700004,2.44199991,1.71442348,2.42293748
0.30503308,0.20983904,0.00000000,-1.12918091,-0.46546635,71.80000305,0.61051616,0.29899502,0.00000000,0.00000000,0.00000000,0.03233867,-0.02650480,2.55489738,0,1.79400003,2.44199991,1.71174792,2.42071984
0.30519389,0.20971191,0.00000000,0.01410693,0.11929438,69.30000305,0.61051616,0.30713251,0.00000000,0.00000000,0.00000000,0.03224516,-0.02656044,2.56577866,0,1.76300001,2.45300007,1.70691191,2.42280221
0.30468375,0.20959807,0.00000000,0.01410693,0.11929438,69.30000305,0.61051616,0.30713251,0.00000000,0.00000000,0.00000000,0.03224141,-0.02644323,2.57682112,0,1.73699999,2.48499990,1.70130378,2.42498159
0.30429417,0.20944753,0.00000000,0.27712682,-0.02550122,69.30000305,0.61051616,0.30713251,0.00000000,0.00000000,0.00000000,0.03226714,-0.02684752,2.58770290,0,1.71200001,2.49399996,1.69507093,2.42803043
0.30396911,0.20928852,0.00000000,-0.22735104,0.05513202,69.69999695,0.61051616,0.30829501,0.00000000,0.00000000,0.00000000,0.03219120,-0.02692020,2.59859165,0,1.71399999,2.50000000,1.68823414,2.43120644
0.30374811,0.20911080,0.00000000,-0.22735104,0.05513202,69.69999695,0.61051616,0.30829501,0.00000000,0.00000000,0.00000000,0.03147586,-0.02732240,2.61003072,0,1.68200004,2.51500010,1.68162864,2.43439489
0.30361789,0.20891791,0.00000000,-0.35092801,-0.58854109,74.69999695,0.61051616,0.30945751,0.00000000,0.00000000,0.00000000,0.03132848,-0.02746384,2.62099506,0,1.70400000,2.51999998,1.67422171,2.43789906
0.30483393,0.20869092,0.00000000,-0.35092801,-0.58854109,74.69999695,0.61051616,0.30945751,0.00000000,0.00000000,0.00000000,0.03302165,-0.02635604,2.63254116,0,1.69900000,2.53500009,1.66745650,2.44154254
0.30602812,0.20842308,0.00000000,-0.27958608,-0.32686293,74.69999695,0.61051616,0.30945751,0.00000000,0.00000000,0.00000000,0.03314620,-0.02628350,2.64356362,0,1.70799994,2.53500009,1.66076495,2.44548834
0.30712346,0.20813825,0.00000000,-0.27958608,-0.32686293,74.30000305,0.61051616,0.30829501,0.00000000,0.00000000,0.00000000,0.03385455,-0.02526247,2.65448171,0,1.72599995,2.53200006,1.65453066,2.44921578
0.30802031,0.20781572,0.00000000,-0.32019660,-0.55488598,74.30000305,0.61051616,0.30829501,0.00000000,0.00000000,0.00000000,0.03405836,-0.02507901,2.66550712,0,1.72000003,2.52999997,1.64910356,2.45264300
